id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
19832597,2019-07-11,2019-07-16,2019,949000,0,0,0,0,169,366,365,73,0,1.253036064,1189131,,141.21,0,1,1,1,0,0,0,0,0,0,0,0,,0,8,0,0,0,0,0,1,0,1989,0,0,0,3e étage,"2645 Rue Rufus-Rockhead, app. 303","2645 Rue Rufus-Rockhead, app. 303",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,303,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10031738,2019-04-26,2019-05-03,2019,537000,0,0,0,0,243,366,365,73,0,1.272740587,683462,0,99.59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1989,0,0,0,2e étage,"2645 Rue Rufus-Rockhead, app. C201","2645 Rue Rufus-Rockhead, app. C201",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C201,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19338667,2019-02-08,2019-02-11,2019,576000,0,0,0,0,324,366,365,73,0,1.294664442,745727,0,142.42,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,0,1989,0,0,0,6e étage,"2645 Rue Rufus-Rockhead, app. C-603","2645 Rue Rufus-Rockhead, app. C-603",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C 603,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20129682,2019-01-29,2019-02-05,2019,545000,0,0,0,0,330,366,365,73,0,1.296303375,706485,0,144.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1989,0,0,0,1er étage (RDC),"2645 Rue Rufus-Rockhead, app. C203","2645 Rue Rufus-Rockhead, app. C203",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C203,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14093300,2018-09-29,2018-10-12,2018,378000,0,0,0,81,365,366,365,73,0,1.331120206,503163,0,115.77,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1989,0,0,0,1er étage (RDC),"2645 Rue Rufus-Rockhead, app. C-102","2645 Rue Rufus-Rockhead, app. C-102",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C 102,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10227076,2017-10-12,2018-04-04,2018,417000,0,0,0,272,365,366,365,73,0,1.392522114,580682,0,101.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,1989,0,0,0,2e étage,"2645 Rue Rufus-Rockhead, app. C-204","2645 Rue Rufus-Rockhead, app. C-204",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C 204,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24809852,2017-02-16,2017-04-06,2017,455000,0,0,270,365,365,366,365,73,0,1.444441436,657221,0,125.23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1989,0,0,0,4e étage,"2645 Rue Rufus-Rockhead, app. 401-C","2645 Rue Rufus-Rockhead, app. 401-C",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,401,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20914063,2016-05-20,2016-09-08,2016,345000,0,115,365,365,365,366,365,73,0,1.474396936,508667,0,99.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1989,0,0,0,3e étage,"2645 Rue Rufus-Rockhead, app. 302","2645 Rue Rufus-Rockhead, app. 302",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,302,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22237426,2015-09-22,2016-02-26,2016,382000,0,310,365,365,365,366,365,73,0,1.513333793,578094,0,100.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1990,0,0,0,4e étage,"2645 Rue Rufus-Rockhead, app. C402","2645 Rue Rufus-Rockhead, app. C402",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,C402,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22927135,2015-01-28,2015-03-03,2015,565000,304,366,365,365,365,366,365,73,0,1.600524612,904296,0,141.21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1989,0,0,0,4e étage,"2645 Rue Rufus-Rockhead, app. 403","2645 Rue Rufus-Rockhead, app. 403",45.481,-73.574033,1,rooftop,2645,Rue Rufus-Rockhead,403,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24617170,2020-09-16,2020-09-19,2020,950000,0,0,0,0,0,104,365,73,0,1.100629487,1045598,,150.69,1,0,1,1,0,1,0,0,0,0,0,0,,0,5,0,1,0,0,0,0,0,1990,0,0,1,7e étage,"2655 Rue Rufus-Rockhead, app. 703","2655 Rue Rufus-Rockhead, app. 703",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,703,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22261141 ,2019-10-12,2019-12-16,2019,409000,0,0,0,0,16,366,365,73,0,1.213257724,496222,0,83.97,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1990,0,0,0,1er étage (RDC),"2655 Rue Rufus-Rockhead, app. 102","2655 Rue Rufus-Rockhead, app. 102",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,102,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27835252,2019-06-05,2019-06-11,2019,490000,0,0,0,0,204,366,365,73,0,1.262317457,618536,0,101.54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1990,0,0,0,3e étage,"2655 Rue Rufus-Rockhead, app. 301","2655 Rue Rufus-Rockhead, app. 301",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,301,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21575783,2018-06-05,2018-06-15,2018,375000,0,0,0,200,365,366,365,73,0,1.369050094,513394,0,77.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1990,0,0,0,5e étage,"2655 Rue Rufus-Rockhead, app. 504","2655 Rue Rufus-Rockhead, app. 504",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,504,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25411018,2018-05-12,2018-09-07,2018,340000,0,0,0,116,365,366,365,73,0,1.342165645,456336,0,76.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1990,0,0,0,5e étage,"2655 Rue Rufus-Rockhead, app. D502","2655 Rue Rufus-Rockhead, app. D502",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,D502,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28029271,2017-06-18,2017-07-26,2017,440000,0,0,159,365,365,366,365,73,0,1.435768905,631738,0,101.49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,1990,0,0,0,3e étage,"2655 Rue Rufus-Rockhead, app. 301","2655 Rue Rufus-Rockhead, app. 301",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,301,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10833204,2017-04-27,2017-08-01,2017,307500,0,0,153,365,365,366,365,73,0,1.435301606,441355,0,76.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,1990,0,0,0,4e étage,"2655 Rue Rufus-Rockhead, app. D402","2655 Rue Rufus-Rockhead, app. D402",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,D402,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15542749,2016-03-19,2016-04-12,2016,257000,0,264,365,365,365,366,365,73,0,1.504057009,386543,0,69.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1990,0,0,0,3e étage,"2655 Rue Rufus-Rockhead, app. 303","2655 Rue Rufus-Rockhead, app. 303",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,303,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12293547,2014-04-26,2015-01-25,2015,237500,341,366,365,365,365,366,365,73,0,1.610006424,382377,0,65.03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,1990,0,0,0,Rez-de-jardin,"2655 Rue Rufus-Rockhead, app. D-103","2655 Rue Rufus-Rockhead, app. D-103",45.48085,-73.574214,1,rooftop,2655,Rue Rufus-Rockhead,D 103,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18400041,2018-02-20,2018-03-09,2018,475000,0,0,0,298,365,366,365,73,0,1.40109666,665521,0,90.39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,1,1,0,0,0,0,0,2001,0,0,0,2e étage,"2677 Rue Rufus-Rockhead, app. 3","2677 Rue Rufus-Rockhead, app. 3",45.480614,-73.574602,1,rooftop,2677,Rue Rufus-Rockhead,3,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9207575,2015-05-26,2015-06-10,2015,555000,205,366,365,365,365,366,365,73,0,1.575428052,874363,0,112.04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,2001,0,0,1,2e étage,"2677 Rue Rufus-Rockhead, app. 4","2677 Rue Rufus-Rockhead, app. 4",45.480614,-73.574602,1,rooftop,2677,Rue Rufus-Rockhead,4,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23969233,2015-01-20,2015-02-09,2015,570000,326,366,365,365,365,366,365,73,0,1.606155695,915509,0,123.55,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2001,0,0,0,4e étage,"2677 Rue Rufus-Rockhead, app. 8","2677 Rue Rufus-Rockhead, app. 8",45.480614,-73.574602,1,rooftop,2677,Rue Rufus-Rockhead,8,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23793276,2020-02-19,2020-02-24,2020,591000,0,0,0,0,0,312,365,73,0,1.185957467,700901,0,88.16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5,1,1,1,0,0,0,0,2001,0,0,0,1er étage (RDC),"2687 Rue Rufus-Rockhead, app. 1","2687 Rue Rufus-Rockhead, app. 1",45.480539,-73.574727,1,rooftop,2687,Rue Rufus-Rockhead,1,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18076053,2016-06-02,2016-06-14,2016,410000,0,201,365,365,365,366,365,73,0,1.491444053,611492,0,88.16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,2001,0,0,0,1er étage (RDC),"2687 Rue Rufus-Rockhead, app. 1","2687 Rue Rufus-Rockhead, app. 1",45.480539,-73.574727,1,rooftop,2687,Rue Rufus-Rockhead,1,Petite-Bourgogne,QC,H3J,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11595733,2018-01-19,2018-04-25,2018,260000,0,0,0,251,365,366,365,73,0,1.385634843,360265,1,88.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,1885,0,0,0,3e étage,2304 Rue Rushbrooke,2304 Rue Rushbrooke,45.476211,-73.561101,1,rooftop,2304,Rue Rushbrooke,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16714580,2015-03-31,2015-10-23,2015,214000,70,366,365,365,365,366,365,73,0,1.541838446,329953,0,87.98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1931,0,0,0,2e étage,2382 Rue Rushbrooke,2382 Rue Rushbrooke,45.47545,-73.561662,1,rooftop,2382,Rue Rushbrooke,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21767399,2018-05-31,2018-06-08,2018,375000,0,0,0,207,365,366,365,73,0,1.371314626,514243,0,90.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1931,0,0,0,3e étage,2384 Rue Rushbrooke,2384 Rue Rushbrooke,45.47545,-73.561662,1,rooftop,2384,Rue Rushbrooke,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27824168,2016-08-19,2016-09-11,2016,329000,0,112,365,365,365,366,365,73,0,1.473805799,484882,0,90,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1931,0,0,0,3e étage,2384 Rue Rushbrooke,2384 Rue Rushbrooke,45.47545,-73.561662,1,rooftop,2384,Rue Rushbrooke,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17354373,2020-03-19,2020-05-17,2020,320000,0,0,0,0,0,229,365,73,0,1.151142549,368366,0,69.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2012,,0,0,2e étage,"2685 Rue Rushbrooke, app. 4","2685 Rue Rushbrooke, app. 4",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,4,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13772793,2019-02-27,2019-03-25,2019,241000,0,0,0,0,282,366,365,73,0,1.283249781,309263,0,50.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2012,,0,0,2e étage,"2685 Rue Rushbrooke, app. 3","2685 Rue Rushbrooke, app. 3",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,3,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20255250,2019-02-26,2019-05-26,2019,435000,0,0,0,0,220,366,365,73,0,1.266583246,550964,0,91,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2012,,0,0,3e étage,"2685 Rue Rushbrooke, app. 6","2685 Rue Rushbrooke, app. 6",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,6,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18955786,2019-02-05,2019-02-24,2019,289000,0,0,0,0,311,366,365,73,0,1.291120525,373134,0,63.36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2012,,0,0,3e étage,"2685 Rue Rushbrooke, app. 5","2685 Rue Rushbrooke, app. 5",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,5,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19087251,2015-05-12,2015-06-18,2015,300000,197,366,365,365,365,366,365,73,0,1.573417315,472025,0,91.04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2012,,0,0,3e étage,"2685 Rue Rushbrooke, app. 6","2685 Rue Rushbrooke, app. 6",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,6,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24951332,2015-04-15,2015-05-01,2015,218000,245,366,365,365,365,366,365,73,0,1.585520347,345643,0,69.03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2012,,0,0,2e étage,"2685 Rue Rushbrooke, app. 4","2685 Rue Rushbrooke, app. 4",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,4,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16125899,2015-01-21,2015-03-24,2015,225000,283,366,365,365,365,366,365,73,0,1.595167905,358913,0,63.36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2012,,0,0,3e étage,"2685 Rue Rushbrooke, app. 5","2685 Rue Rushbrooke, app. 5",45.473742,-73.563717,1,rooftop,2685,Rue Rushbrooke,5,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10550792,2017-05-18,2017-06-19,2017,605500,0,0,196,365,365,366,365,73,0,1.438653948,871105,1,150.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1895,,0,1,2e étage,2481 Rue de Ryde,2481 Rue de Ryde,45.47637,-73.564306,1,rooftop,2481,Rue De Ryde,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14487632,2020-07-16,2020-07-29,2020,365000,0,0,0,0,0,156,365,73,0,1.121367943,409299,0,50.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5,0,0,0,0,0,0,0,2012,,0,0,3e étage,"2490 Rue de Ryde, app. 301","2490 Rue de Ryde, app. 301",45.476069,-73.564027,1,rooftop,2490,Rue De Ryde,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26585586,2017-05-03,2017-05-13,2017,204000,0,0,233,365,365,366,365,73,0,1.441544787,294075,0,57.41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,1,0,0,0,0,0,0,2012,,0,0,2e étage,"2490 Rue de Ryde, app. 201","2490 Rue de Ryde, app. 201",45.476069,-73.564027,1,rooftop,2490,Rue De Ryde,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22474738,2016-05-25,2016-06-06,2016,247500,0,209,365,365,365,366,365,73,0,1.493039817,369527,0,50.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0,0,0,0,0,0,0,2012,,0,0,3e étage,"2490 Rue de Ryde, app. 301","2490 Rue de Ryde, app. 301",45.476069,-73.564027,1,rooftop,2490,Rue De Ryde,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22057631,2015-04-15,2015-12-18,2015,240000,14,366,365,365,365,366,365,73,0,1.528116014,366748,0,52.21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0,0,0,0,0,0,0,2012,,0,0,3e étage,"2490 Rue de Ryde, app. 302","2490 Rue de Ryde, app. 302",45.476069,-73.564027,1,rooftop,2490,Rue De Ryde,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25684767,2015-03-01,2016-03-07,2016,182000,0,300,365,365,365,366,365,73,0,1.511312246,275059,0,51.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5,0,0,0,0,0,0,0,2012,,0,0,2e étage,"2490 Rue de Ryde, app. 202","2490 Rue de Ryde, app. 202",45.476069,-73.564027,1,rooftop,2490,Rue De Ryde,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18663791,2018-09-28,2018-11-01,2018,230000,0,0,0,61,365,366,365,73,0,1.324849386,304715,0,52.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,1,1857,,0,0,1er étage (RDC),430 Rue de Sébastopol,430 Rue de SÃ©bastopol,45.481762,-73.555274,1,rooftop,430,Rue De SÃ©bastopol,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10509624,2018-01-29,2018-02-06,2018,259000,0,0,0,329,365,366,365,73,0,1.41138919,365550,0,69.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,1,1854,,0,0,2e étage,432 Rue de Sébastopol,432 Rue de SÃ©bastopol,45.481762,-73.555326,1,rooftop,432,Rue De SÃ©bastopol,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22031721,2018-09-25,2019-01-27,2019,245000,0,0,0,0,339,366,365,73,0,1.298765666,318198,1,89.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1910,,0,1,2e étage,1059 Rue Shearer,1059 Rue Shearer,45.482004,-73.560617,1,rooftop,1059,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25520285,2017-06-03,2017-08-14,2017,295000,0,0,140,365,365,366,365,73,0,1.434289646,423115,0,79.43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,0,2010,,1,0,1er étage (RDC),1276 Rue Shearer,1276 Rue Shearer,45.483667,-73.563408,1,rooftop,1276,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23584721,2016-03-07,2016-05-04,2016,232000,0,242,365,365,365,366,365,73,0,1.49964041,347917,0,48.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,1,0,0,0,0,2009,,1,0,1er étage (RDC),1280 Rue Shearer,1280 Rue Shearer,45.483667,-73.563408,1,rooftop,1280,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18423350,2017-06-03,2017-06-14,2017,282000,0,0,201,365,365,366,365,73,0,1.439044263,405810,0,69.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2010,,0,0,2e étage,1284 Rue Shearer,1284 Rue Shearer,45.483667,-73.563408,1,rooftop,1284,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24479835,2018-06-17,2018-10-14,2018,420000,0,0,0,79,365,366,365,73,0,1.33049179,558807,0,77.57,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.5,0,0,0,0,0,0,0,2010,,0,0,5e étage,1288 Rue Shearer,1288 Rue Shearer,45.483667,-73.563408,1,rooftop,1288,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12449536,2015-04-29,2015-05-14,2015,358000,232,366,365,365,365,366,365,73,0,1.58223328,566440,0,77.7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,5.5,0,0,0,0,0,0,0,2010,,0,0,3e étage,1290 Rue Shearer,1290 Rue Shearer,45.483667,-73.563408,1,rooftop,1290,Rue Shearer,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13520618,2019-09-22,2019-09-27,2019,242000,0,0,0,0,96,366,365,73,0,1.233896748,298603,1,50.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1910,,0,0,3e étage,1135 Rue Soulanges,1135 Rue Soulanges,45.481428,-73.56279,1,rooftop,1135,Rue Soulanges,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28179839,2019-04-05,2019-04-14,2019,351500,0,0,0,0,262,366,365,73,0,1.277849656,449164,1,93.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1910,,0,0,2e étage,1137 Rue Soulanges,1137 Rue Soulanges,45.481428,-73.56279,1,rooftop,1137,Rue Soulanges,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10163266,2017-05-31,2017-07-15,2017,335000,0,0,170,365,365,366,365,73,0,1.436626016,481270,0,96.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,2000,,0,0,2e étage,52 Rue du Square-Sir-George-Étienne-Cartier,52 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47218605,-73.58452669,0.95,rooftop,52,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17028797,2020-06-04,2020-07-09,2020,436400,0,0,0,0,0,176,365,73,0,1.129447921,492891,0,96.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,2,2000,,0,0,3e étage,54 Rue du Square-Sir-George-Étienne-Cartier,54 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47218605,-73.58452669,0.95,rooftop,54,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13558524,2019-02-23,2019-03-01,2019,600000,0,0,0,0,306,366,365,73,0,1.289760064,773856,1,132.39,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,0,0,0,0,1912,,0,0,2e étage,209 Rue du Square-Sir-George-Étienne-Cartier,209 Rue du Square-Sir-George-Ã‰tienne-Cartier,45.47348595,-73.58501321,0.95,rooftop,209,Rue Du Square-Sir-George-Ã©tienne-Cartier,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
